Id,SalePrice
1461,118529.66406939737
1462,164561.19160353596
1463,177016.01081329555
1464,181999.45346862386
1465,217764.55275644502
1466,166904.85513667876
1467,170673.21069320728
1468,160806.67533407678
1469,204448.2267517956
1470,111683.81947697933
1471,182439.4742134243
1472,94806.93932403432
1473,91823.71389490386
1474,126594.99374019176
1475,84727.45863802747
1476,364966.47979082697
1477,288087.4401267918
1478,289102.1523453659
1479,304139.3231414744
1480,447809.6930568805
1481,319939.2735172576
1482,227074.813059345
1483,178906.86795426317
1484,157533.52570912678
1485,178588.25819125248
1486,198640.71644177497
1487,309104.595603403
1488,224004.115052482
1489,208341.94130619272
1490,253460.77800660877
1491,212946.3629833234
1492,88735.42026587568
1493,174721.2631920777
1494,354525.32608039
1495,288287.5690308061
1496,229451.84449462296
1497,165719.45391575282
1498,156885.95362731765
1499,143345.65898049984
1500,134786.55919135702
1501,190374.52436533786
1502,137415.3209788415
1503,295329.6628899731
1504,234024.19483774406
1505,221429.89662302844
1506,181391.3802869052
1507,254837.94475693355
1508,205050.82324459002
1509,153735.15281413094
1510,144616.98949056203
1511,152296.25945976263
1512,193749.5565363976
1513,156581.5070275779
1514,150754.05911520938
1515,215459.19074240155
1516,156819.2891188382
1517,173388.570646549
1518,117080.26592252297
1519,230957.36735186854
1520,131320.5355532663
1521,136638.56928546142
1522,193907.29116109284
1523,103237.02058936667
1524,121992.18992062836
1525,114678.29927640068
1526,131971.49932950645
1527,96776.33760122387
1528,129664.30791780545
1529,160889.23060798994
1530,209250.26386636938
1531,126949.57059376007
1532,97172.20205693049
1533,164758.65577800642
1534,124491.8610242377
1535,155599.86752918147
1536,101511.12064033028
1537,44729.255211438576
1538,166993.51192414225
1539,198346.78617837117
1540,144466.58946931927
1541,135220.82240322547
1542,157882.33689453063
1543,213786.53961023904
1544,95983.38886586121
1545,139660.7141706652
1546,132405.71934861594
1547,157998.7812074222
1548,151634.729589161
1549,124712.88109102659
1550,144635.15142479446
1551,110291.89029384317
1552,149400.25121702324
1553,152617.34324286086
1554,114611.38199502545
1555,169973.8513371998
1556,73327.82974143769
1557,112677.77794428705
1558,85110.99863580384
1559,84209.27186914536
1560,137325.12865894398
1561,122884.49125715201
1562,115857.02307377312
1563,111491.05808520857
1564,165213.1213298983
1565,123192.07216738381
1566,237630.31690447166
1567,50145.23010616443
1568,228535.3587439343
1569,114664.00694234141
1570,128448.16998708333
1571,130645.50532085629
1572,158745.52526396958
1573,246135.14260327967
1574,129652.91751556638
1575,254215.26131676522
1576,232006.0266427023
1577,190167.53793588124
1578,127162.55944076038
1579,131685.43918053093
1580,191110.56940402254
1581,149736.7304789163
1582,120034.5956692097
1583,296523.8689689408
1584,216873.41869981005
1585,135019.24593884786
1586,44103.305430785476
1587,90224.73881607199
1588,177304.75198578014
1589,103637.69345464786
1590,132059.18138879293
1591,88340.85473123967
1592,132701.82581492426
1593,117547.14445001271
1594,136377.3507039403
1595,97999.90449579373
1596,224014.6988090172
1597,192292.76453136653
1598,208264.8968438821
1599,177080.54383673146
1600,163009.83881405398
1601,59484.91697790142
1602,119356.51879610782
1603,74022.40547527012
1604,281989.7730174803
1605,243958.04049411044
1606,164602.45847427298
1607,169820.06759412878
1608,202989.93274426658
1609,209637.27393281975
1610,154240.99859754517
1611,142090.12931468108
1612,196282.07935683965
1613,164329.57790382596
1614,139042.76647195098
1615,73879.76720447968
1616,59109.18755444461
1617,82763.36138557715
1618,112043.50545491849
1619,149135.06149494002
1620,190820.40800799857
1621,139981.39338505614
1622,141575.123562724
1623,266042.6818720481
1624,220218.7201046386
1625,117485.90015753752
1626,171735.88164224243
1627,187896.79589332495
1628,278682.9689763669
1629,164971.5742581243
1630,384644.3011083472
1631,259158.7384470349
1632,269497.8285390719
1633,166353.69768527691
1634,187748.02902425267
1635,176665.08195348724
1636,146015.92068621505
1637,192489.3138161444
1638,186155.60412552275
1639,175624.76437053096
1640,253830.74826069787
1641,175272.4154935218
1642,255592.01956598827
1643,218298.38148160692
1644,227802.77833432372
1645,228157.46900828462
1646,145034.6505557827
1647,144522.2545250367
1648,136099.01571890208
1649,139710.54075656587
1650,113227.79094664515
1651,105234.75627752542
1652,97421.26535857107
1653,98107.57114451352
1654,132678.37497907042
1655,112113.15953201952
1656,118969.52495046484
1657,133631.11611521558
1658,129968.70986301298
1659,100405.043911204
1660,139465.12089204098
1661,401353.61730441474
1662,377795.1739887938
1663,368926.9404059329
1664,457108.92735683575
1665,308474.70433566865
1666,328417.15788509836
1667,359919.45387432276
1668,339152.1904054094
1669,319970.31402901484
1670,331732.9116841524
1671,291146.52548691374
1672,403068.4527022547
1673,311408.23538006877
1674,269128.6304675676
1675,234929.79904675746
1676,226727.25977663114
1677,230959.59978484485
1678,468985.4096475777
1679,377035.27309281594
1680,311881.3583003711
1681,250113.93890321453
1682,321771.5789712335
1683,212384.06610685735
1684,179194.44305678149
1685,189305.6052054921
1686,157674.45728339092
1687,175749.43102686247
1688,191026.85730444654
1689,197694.47831687788
1690,201727.40185337933
1691,184506.63334195348
1692,242906.04027307755
1693,173287.00624425642
1694,177912.8521749449
1695,158735.63429520177
1696,244913.58163131092
1697,158289.93252563028
1698,341504.8688258156
1699,308115.6157424542
1700,271708.25247080845
1701,290101.71667178936
1702,237855.4823857188
1703,222031.09770530404
1704,278683.89054026885
1705,241243.30938567594
1706,389269.1914913217
1707,228907.43809895182
1708,205507.23245319474
1709,255524.49621262908
1710,229502.0889074988
1711,261120.5761739958
1712,266608.06258034345
1713,267685.28236216435
1714,211059.03256547646
1715,208908.69832689659
1716,185858.5652129613
1717,174650.73983637997
1718,145229.00500593748
1719,231148.06339611922
1720,241255.58870899305
1721,164795.87921562046
1722,133046.80483813194
1723,160350.48181416205
1724,225939.79801258596
1725,228564.05167849216
1726,193783.55551463453
1727,204842.3143721069
1728,175529.8518397432
1729,162065.1009336448
1730,143896.4148585831
1731,104707.92145257178
1732,110797.72802928404
1733,116097.9435973215
1734,117370.1893481306
1735,127087.0968668325
1736,95232.7974154285
1737,290727.1368793222
1738,259301.96193950024
1739,249596.50640664366
1740,226949.74823019118
1741,192728.6288718654
1742,169582.08411607787
1743,166297.81149596168
1744,293303.2987416938
1745,247465.1467829423
1746,185210.2931360494
1747,203348.59420197477
1748,213367.42169312644
1749,139591.559683874
1750,134661.54596752196
1751,226558.8260214533
1752,118848.43912143513
1753,157516.39633012953
1754,202999.3849562892
1755,164272.25331533613
1756,127264.03451971861
1757,114032.49858752823
1758,137898.81831340224
1759,160979.33585695596
1760,157593.83032518212
1761,161711.11275960144
1762,179008.60232943384
1763,172051.69529132388
1764,105458.6853099911
1765,190482.52827414183
1766,198695.839899601
1767,236791.21500952198
1768,144363.30014610113
1769,159176.6041810137
1770,164410.55383481976
1771,143678.74602572946
1772,136782.8619509982
1773,111358.08439020847
1774,147812.1400707302
1775,134593.36472155264
1776,138481.80728097225
1777,96320.36249356845
1778,155639.31847913098
1779,113693.1212281007
1780,171066.92740784804
1781,127318.38120530089
1782,77202.20979153585
1783,125081.1481439709
1784,92873.0449678569
1785,132105.5652240152
1786,160504.67417421326
1787,145672.62598663793
1788,21720.939364285572
1789,100794.94875757114
1790,60997.97045774016
1791,208515.78355185175
1792,174011.43467642338
1793,121720.48079970636
1794,172858.74768045405
1795,137676.83498813963
1796,137467.16979104414
1797,133788.07162590342
1798,130228.6548739535
1799,106126.04372538527
1800,141305.66694038248
1801,112698.71140396176
1802,134634.3170019801
1803,157239.7497471745
1804,143089.61440441088
1805,136760.37095897965
1806,136556.80926792594
1807,163006.81731010604
1808,119945.20128373796
